,dataset,size,descriptor,model,N_cl,accuracy
0,cat,885,SIFT,cat classifier,300,0.7819209039548023
1,cat,885,SIFT,cat classifier,100,0.6214689265536724
2,cat,883,AKAZE,cat classifier,30,0.6285390713476784
3,cat,883,AKAZE,cat classifier,100,0.6534541336353341
4,cat,884,ORB,cat classifier,150,0.997737556561086
5,person,986,SIFT,cat classifier,300,0.32961460446247465
6,person,986,SIFT,cat classifier,100,0.40060851926977686
7,person,986,AKAZE,cat classifier,30,0.5294117647058824
8,person,986,AKAZE,cat classifier,100,0.5689655172413793
9,person,986,ORB,cat classifier,150,0.009127789046653144
10,car,968,SIFT,cat classifier,300,0.5609504132231405
11,car,968,SIFT,cat classifier,100,0.5557851239669421
12,car,964,AKAZE,cat classifier,30,0.8278008298755186
13,car,964,AKAZE,cat classifier,100,0.4948132780082988
14,car,967,ORB,cat classifier,150,0.017580144777662874
15,dog,702,SIFT,cat classifier,300,0.27350427350427353
16,dog,702,SIFT,cat classifier,100,0.3831908831908832
17,dog,695,AKAZE,cat classifier,30,0.3122302158273381
18,dog,695,AKAZE,cat classifier,100,0.30935251798561153
19,dog,695,ORB,cat classifier,150,0.010071942446043165
20,flower,843,SIFT,cat classifier,300,0.3748517200474496
21,flower,843,SIFT,cat classifier,100,0.4199288256227758
22,flower,831,AKAZE,cat classifier,30,0.4620938628158845
23,flower,831,AKAZE,cat classifier,100,0.40312876052948254
24,flower,834,ORB,cat classifier,150,0.008393285371702638
25,fruit,1000,SIFT,cat classifier,300,0.793
26,fruit,1000,SIFT,cat classifier,100,0.898
27,fruit,486,AKAZE,cat classifier,30,0.8909465020576132
28,fruit,486,AKAZE,cat classifier,100,0.5781893004115226
29,fruit,853,ORB,cat classifier,150,0.007033997655334115
30,airplane,727,SIFT,cat classifier,300,0.3081155433287483
31,airplane,727,SIFT,cat classifier,100,0.29436038514442914
32,airplane,712,AKAZE,cat classifier,30,0.5617977528089888
33,airplane,712,AKAZE,cat classifier,100,0.5828651685393258
34,airplane,704,ORB,cat classifier,150,0.018465909090909092
35,motorbike,788,SIFT,cat classifier,300,0.5774111675126904
36,motorbike,788,SIFT,cat classifier,100,0.5431472081218274
37,motorbike,788,AKAZE,cat classifier,30,0.684010152284264
38,motorbike,788,AKAZE,cat classifier,100,0.6205583756345178
39,motorbike,788,ORB,cat classifier,150,0.0012690355329949238
40,crip,12,SIFT,cat classifier,300,0.16666666666666666
41,crip,12,SIFT,cat classifier,100,0.16666666666666666
42,crip,12,AKAZE,cat classifier,30,0.16666666666666666
43,crip,12,AKAZE,cat classifier,100,0.16666666666666666
44,crip,12,ORB,cat classifier,150,0.0
45,russian_doll,80,SIFT,cat classifier,300,0.4
46,russian_doll,80,SIFT,cat classifier,100,0.35
47,russian_doll,80,AKAZE,cat classifier,30,0.275
48,russian_doll,80,AKAZE,cat classifier,100,0.3
49,russian_doll,80,ORB,cat classifier,150,0.0
50,gnomes,75,SIFT,cat classifier,300,0.5066666666666667
51,gnomes,75,SIFT,cat classifier,100,0.7333333333333333
52,gnomes,75,AKAZE,cat classifier,30,0.22666666666666666
53,gnomes,75,AKAZE,cat classifier,100,0.24
54,gnomes,75,ORB,cat classifier,150,0.0
55,gnomes,75,SIFT,Is it Balin?,300,0.3466666666666667
56,gnomes,75,ORB,Is it Balin?,300,0.4266666666666667
57,gnomes,75,AKAZE,Is it Balin?,100,0.30666666666666664
58,person,986,SIFT,Is it Balin?,300,0.9797160243407708
59,person,986,ORB,Is it Balin?,300,0.8813387423935092
60,person,986,AKAZE,Is it Balin?,100,0.9371196754563894
